"filling nu" "squeezed prediction t' = -0.2 t" "squeezed prediction t' = 0.0 t" "squeezed prediction t' = 0.2 t"
0.0 0.04988068334383569 0.04988068324377976 0.04988068340821556
0.05555555555555555 0.04456453970901057 0.04464653000555552 0.04460346361283288
0.1111111111111111 0.03910886967340779 0.04083141940805561 0.041643881883842736
0.2222222222222222 0.028486639565372212 0.03175388780547173 0.0334347253689863
0.2777777777777778 0.023447947311716417 0.026623324261957227 0.028728619314362387
0.3333333333333333 0.018807241581724407 0.022448272178960182 0.025517617057128378
0.3888888888888889 0.013831594527331452 0.017497661156110466 0.022314234327727195
0.4444444444444444 0.009701660259123796 0.012473941060901876 0.01812414436693461
0.5555555555555556 0.0033816148993202825 0.00636626649603271 0.011628295036883656
0.6666666666666666 -0.002236080176707786 0.0012128654131605323 0.006396291402221981
0.7777777777777778 -0.005174567902714729 -0.0019100349350649956 0.001458701257388102
0.8888888888888888 -0.0069967392919427565 -0.005404718629152499 -0.003289508088197
1.0 -0.003127514657504568 -0.008381636375689654 -0.0069004103720646266
1.1111111111111112 -0.00802113099514884 -0.006106834315470239 -0.0040987581468052425
1.3333333333333333 -0.002690808722600158 -0.002568885492297321 -0.001352575330546505
1.5555555555555556 -0.00044025993202543093 0.0007181724345924675 0.0012843974886630194
2.0 0.005509899286354894 0.0073499098758220425 0.007601842953548401
